file,actual_label,predicted_label,prediction_confidence,topk_predictions
airplane_0091.npy,airplane,airplane,99.88583326339722,airplane: 99.89% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0092.npy,airplane,airplane,99.81777667999268,airplane: 99.82% | bathtub: 0.05% | bed: 0.04% | plant: 0.02% | vase: 0.02%
airplane_0093.npy,airplane,airplane,99.79015588760376,airplane: 99.79% | bed: 0.05% | tent: 0.04% | bathtub: 0.04% | bowl: 0.01%
airplane_0094.npy,airplane,airplane,99.87497329711914,airplane: 99.87% | bathtub: 0.03% | bed: 0.03% | tent: 0.01% | plant: 0.01%
airplane_0095.npy,airplane,airplane,99.87534284591675,airplane: 99.88% | bathtub: 0.04% | bed: 0.03% | bowl: 0.01% | plant: 0.01%
airplane_0096.npy,airplane,airplane,99.1614818572998,airplane: 99.16% | lamp: 0.14% | bathtub: 0.11% | sink: 0.08% | tent: 0.08%
airplane_0097.npy,airplane,airplane,99.88610744476318,airplane: 99.89% | tent: 0.04% | bowl: 0.04% | plant: 0.01% | vase: 0.01%
airplane_0098.npy,airplane,airplane,93.29065680503845,airplane: 93.29% | keyboard: 2.52% | guitar: 1.40% | lamp: 0.88% | car: 0.34%
airplane_0099.npy,airplane,airplane,99.90369081497192,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0100.npy,airplane,airplane,99.88879561424255,airplane: 99.89% | vase: 0.03% | sink: 0.01% | car: 0.01% | plant: 0.01%
airplane_0101.npy,airplane,airplane,95.01591920852661,airplane: 95.02% | plant: 2.63% | tent: 0.55% | sink: 0.34% | bowl: 0.33%
airplane_0102.npy,airplane,airplane,98.86090755462646,airplane: 98.86% | guitar: 0.51% | sink: 0.26% | tv_stand: 0.06% | car: 0.05%
airplane_0103.npy,airplane,airplane,75.68657398223877,airplane: 75.69% | guitar: 10.16% | keyboard: 8.89% | lamp: 1.83% | car: 0.68%
airplane_0104.npy,airplane,airplane,92.22816228866577,airplane: 92.23% | keyboard: 2.48% | guitar: 2.46% | lamp: 0.48% | tent: 0.45%
airplane_0105.npy,airplane,airplane,81.98686242103577,airplane: 81.99% | sofa: 5.43% | table: 2.08% | bathtub: 1.49% | bench: 1.06%
airplane_0106.npy,airplane,airplane,99.0881085395813,airplane: 99.09% | bathtub: 0.15% | car: 0.09% | vase: 0.09% | sink: 0.09%
airplane_0107.npy,airplane,airplane,99.69360828399658,airplane: 99.69% | tent: 0.07% | guitar: 0.04% | table: 0.03% | bathtub: 0.03%
airplane_0108.npy,airplane,airplane,99.39042925834656,airplane: 99.39% | tent: 0.18% | plant: 0.09% | sink: 0.07% | guitar: 0.06%
airplane_0109.npy,airplane,airplane,98.19466471672058,airplane: 98.19% | plant: 0.72% | vase: 0.30% | car: 0.20% | bowl: 0.16%
airplane_0110.npy,airplane,airplane,99.8175859451294,airplane: 99.82% | tent: 0.07% | sink: 0.04% | vase: 0.02% | plant: 0.02%
airplane_0111.npy,airplane,airplane,99.83137845993042,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0112.npy,airplane,airplane,99.85837936401367,airplane: 99.86% | bathtub: 0.04% | bed: 0.03% | tent: 0.01% | plant: 0.01%
airplane_0113.npy,airplane,airplane,98.842853307724,airplane: 98.84% | bathtub: 0.21% | tent: 0.16% | sink: 0.14% | car: 0.08%
airplane_0114.npy,airplane,airplane,99.85040426254272,airplane: 99.85% | tent: 0.04% | sink: 0.03% | plant: 0.02% | bowl: 0.01%
airplane_0115.npy,airplane,airplane,99.86898303031921,airplane: 99.87% | sink: 0.02% | plant: 0.02% | tent: 0.02% | bowl: 0.01%
airplane_0116.npy,airplane,airplane,99.84524250030518,airplane: 99.85% | plant: 0.04% | tent: 0.03% | guitar: 0.02% | sink: 0.01%
airplane_0117.npy,airplane,airplane,99.90665316581726,airplane: 99.91% | bed: 0.04% | bathtub: 0.02%
airplane_0118.npy,airplane,airplane,99.65245127677917,airplane: 99.65% | tent: 0.16% | sink: 0.05% | bowl: 0.03% | sofa: 0.01%
airplane_0119.npy,airplane,airplane,99.87032413482666,airplane: 99.87% | bathtub: 0.03% | bed: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0120.npy,airplane,airplane,92.62052774429321,airplane: 92.62% | plant: 4.76% | tent: 0.82% | vase: 0.51% | bowl: 0.41%
airplane_0121.npy,airplane,airplane,99.86425042152405,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0122.npy,airplane,airplane,99.78054165840149,airplane: 99.78% | bathtub: 0.11% | bed: 0.03% | tent: 0.01% | bowl: 0.01%
airplane_0123.npy,airplane,airplane,96.79632782936096,airplane: 96.80% | tent: 1.00% | bed: 0.76% | bathtub: 0.67% | bowl: 0.16%
airplane_0124.npy,airplane,airplane,99.88744854927063,airplane: 99.89% | bathtub: 0.03% | bed: 0.02% | plant: 0.02% | bowl: 0.01%
airplane_0125.npy,airplane,airplane,99.81777667999268,airplane: 99.82% | bathtub: 0.05% | bed: 0.04% | plant: 0.02% | vase: 0.02%
airplane_0126.npy,airplane,airplane,99.61029291152954,airplane: 99.61% | tent: 0.12% | bed: 0.09% | sink: 0.06% | table: 0.03%
airplane_0127.npy,airplane,airplane,99.91740584373474,airplane: 99.92% | bed: 0.04% | bathtub: 0.02%
airplane_0128.npy,airplane,airplane,99.71586465835571,airplane: 99.72% | tent: 0.08% | bed: 0.06% | bathtub: 0.04% | sink: 0.03%
airplane_0129.npy,airplane,airplane,99.87426400184631,airplane: 99.87% | plant: 0.03% | sink: 0.02% | tent: 0.02% | vase: 0.01%
airplane_0130.npy,airplane,airplane,77.5285542011261,airplane: 77.53% | plant: 9.08% | sink: 1.81% | stairs: 1.73% | vase: 1.54%
airplane_0131.npy,airplane,airplane,99.89718198776245,airplane: 99.90% | bed: 0.02% | bathtub: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0132.npy,airplane,airplane,99.61029291152954,airplane: 99.61% | tent: 0.12% | bed: 0.09% | sink: 0.06% | table: 0.03%
airplane_0133.npy,airplane,airplane,97.31254577636719,airplane: 97.31% | cone: 0.37% | tent: 0.32% | bathtub: 0.24% | bed: 0.21%
airplane_0134.npy,airplane,airplane,99.78457689285278,airplane: 99.78% | plant: 0.06% | tent: 0.04% | sink: 0.03% | guitar: 0.02%
airplane_0135.npy,airplane,airplane,99.90369081497192,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0136.npy,airplane,airplane,99.85207915306091,airplane: 99.85% | bathtub: 0.02% | plant: 0.02% | bed: 0.02% | tent: 0.02%
airplane_0137.npy,airplane,airplane,99.51483607292175,airplane: 99.51% | tent: 0.23% | sink: 0.05% | bowl: 0.04% | bathtub: 0.03%
airplane_0138.npy,airplane,airplane,99.88418221473694,airplane: 99.88% | tent: 0.02% | sink: 0.02% | monitor: 0.01% | plant: 0.01%
airplane_0139.npy,airplane,airplane,99.22654032707214,airplane: 99.23% | tent: 0.17% | guitar: 0.13% | bowl: 0.08% | sink: 0.04%
airplane_0140.npy,airplane,airplane,99.67271089553833,airplane: 99.67% | tent: 0.12% | bed: 0.05% | sink: 0.04% | plant: 0.03%
airplane_0141.npy,airplane,airplane,95.83491086959839,airplane: 95.83% | plant: 3.06% | bed: 0.21% | sink: 0.20% | vase: 0.18%
airplane_0142.npy,airplane,airplane,99.83797073364258,airplane: 99.84% | bathtub: 0.04% | tent: 0.02% | plant: 0.02% | bed: 0.02%
airplane_0143.npy,airplane,airplane,98.2517659664154,airplane: 98.25% | tent: 0.77% | plant: 0.21% | vase: 0.12% | sink: 0.09%
airplane_0144.npy,airplane,airplane,99.06573295593262,airplane: 99.07% | tent: 0.28% | bathtub: 0.14% | guitar: 0.10% | sink: 0.09%
airplane_0145.npy,airplane,airplane,99.88382458686829,airplane: 99.88% | bathtub: 0.03% | bed: 0.03% | bowl: 0.01% | vase: 0.01%
airplane_0146.npy,airplane,airplane,99.88376498222351,airplane: 99.88% | bathtub: 0.05% | bowl: 0.01% | bed: 0.01% | sofa: 0.01%
airplane_0147.npy,airplane,airplane,90.96775650978088,airplane: 90.97% | tent: 3.74% | car: 1.23% | sofa: 1.03% | plant: 0.79%
airplane_0148.npy,airplane,airplane,99.88170862197876,airplane: 99.88% | bathtub: 0.04% | bed: 0.01% | bowl: 0.01% | plant: 0.01%
airplane_0149.npy,airplane,airplane,99.74638223648071,airplane: 99.75% | tent: 0.04% | bathtub: 0.03% | bed: 0.03% | bowl: 0.03%
airplane_0150.npy,airplane,airplane,99.43190217018127,airplane: 99.43% | plant: 0.14% | bed: 0.12% | tent: 0.08% | sink: 0.05%
airplane_0151.npy,airplane,airplane,99.75021481513977,airplane: 99.75% | tent: 0.09% | sink: 0.03% | vase: 0.02% | bowl: 0.02%
airplane_0152.npy,airplane,airplane,95.18980383872986,airplane: 95.19% | guitar: 1.34% | keyboard: 1.02% | tent: 0.57% | lamp: 0.39%
airplane_0153.npy,airplane,airplane,99.86953139305115,airplane: 99.87% | bathtub: 0.03% | bed: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0154.npy,airplane,airplane,99.39334988594055,airplane: 99.39% | bathtub: 0.10% | sink: 0.08% | lamp: 0.06% | tent: 0.05%
airplane_0155.npy,airplane,airplane,99.55663084983826,airplane: 99.56% | sink: 0.08% | vase: 0.04% | bed: 0.03% | plant: 0.03%
airplane_0156.npy,airplane,airplane,90.17302393913269,airplane: 90.17% | guitar: 3.57% | tent: 1.09% | keyboard: 0.96% | sink: 0.54%
airplane_0157.npy,airplane,airplane,74.6763825416565,airplane: 74.68% | guitar: 18.53% | table: 3.61% | monitor: 0.48% | lamp: 0.37%
airplane_0158.npy,airplane,airplane,68.12188625335693,airplane: 68.12% | tent: 9.20% | cone: 6.05% | table: 3.30% | cup: 1.68%
airplane_0159.npy,airplane,airplane,71.54293656349182,airplane: 71.54% | tent: 15.86% | plant: 3.73% | sink: 1.97% | vase: 1.95%
airplane_0160.npy,airplane,airplane,94.6817398071289,airplane: 94.68% | keyboard: 2.20% | lamp: 0.70% | car: 0.43% | guitar: 0.38%
airplane_0161.npy,airplane,airplane,99.03380274772644,airplane: 99.03% | sink: 0.32% | plant: 0.16% | bed: 0.16% | tent: 0.11%
airplane_0162.npy,airplane,airplane,99.53035116195679,airplane: 99.53% | bathtub: 0.15% | bed: 0.11% | tent: 0.05% | plant: 0.05%
airplane_0163.npy,airplane,airplane,99.65195655822754,airplane: 99.65% | bathtub: 0.12% | tent: 0.05% | bed: 0.03% | sink: 0.03%
airplane_0164.npy,airplane,airplane,99.1850197315216,airplane: 99.19% | bathtub: 0.25% | tent: 0.21% | table: 0.06% | lamp: 0.04%
airplane_0165.npy,airplane,airplane,84.62527394294739,airplane: 84.63% | tent: 5.95% | plant: 3.00% | bed: 1.41% | monitor: 0.85%
airplane_0166.npy,airplane,airplane,99.88415837287903,airplane: 99.88% | bed: 0.03% | bathtub: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0167.npy,airplane,airplane,99.82719421386719,airplane: 99.83% | bathtub: 0.06% | bed: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0168.npy,airplane,airplane,95.0074553489685,airplane: 95.01% | guitar: 1.46% | tent: 0.99% | sink: 0.45% | laptop: 0.38%
airplane_0169.npy,airplane,airplane,98.62918257713318,airplane: 98.63% | tent: 0.35% | sink: 0.31% | bathtub: 0.12% | guitar: 0.11%
airplane_0170.npy,airplane,airplane,99.86300468444824,airplane: 99.86% | bathtub: 0.04% | bed: 0.01% | bowl: 0.01% | plant: 0.01%
airplane_0171.npy,airplane,airplane,98.98287057876587,airplane: 98.98% | keyboard: 0.26% | bowl: 0.17% | guitar: 0.12% | tv_stand: 0.08%
airplane_0172.npy,airplane,airplane,73.91530275344849,airplane: 73.92% | guitar: 12.48% | lamp: 2.98% | keyboard: 2.64% | table: 1.83%
airplane_0173.npy,airplane,airplane,99.51276779174805,airplane: 99.51% | plant: 0.16% | tent: 0.06% | bed: 0.05% | bowl: 0.04%
airplane_0174.npy,airplane,airplane,99.88679885864258,airplane: 99.89% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | cone: 0.01%
airplane_0175.npy,airplane,airplane,98.46459031105042,airplane: 98.46% | bathtub: 0.33% | sink: 0.16% | car: 0.16% | tent: 0.15%
airplane_0176.npy,airplane,airplane,99.83262419700623,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0177.npy,airplane,airplane,99.63659048080444,airplane: 99.64% | tent: 0.13% | bathtub: 0.03% | bowl: 0.03% | sink: 0.03%
airplane_0178.npy,airplane,airplane,99.83910918235779,airplane: 99.84% | bathtub: 0.04% | tent: 0.02% | plant: 0.02% | bed: 0.02%
airplane_0179.npy,airplane,airplane,99.93634819984436,airplane: 99.94% | bowl: 0.03% | car: 0.01% | plant: 0.01% | tent: 0.01%
airplane_0180.npy,airplane,airplane,99.40527081489563,airplane: 99.41% | bathtub: 0.10% | sink: 0.08% | lamp: 0.06% | car: 0.05%
airplane_0181.npy,airplane,airplane,98.20053577423096,airplane: 98.20% | bathtub: 0.32% | lamp: 0.27% | car: 0.17% | tent: 0.16%
airplane_0182.npy,airplane,airplane,99.81777667999268,airplane: 99.82% | bathtub: 0.05% | bed: 0.04% | plant: 0.02% | vase: 0.02%
airplane_0183.npy,airplane,airplane,99.88679885864258,airplane: 99.89% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | cone: 0.01%
airplane_0184.npy,airplane,airplane,89.97204303741455,airplane: 89.97% | tent: 3.95% | guitar: 2.60% | sink: 0.74% | laptop: 0.35%
airplane_0185.npy,airplane,airplane,99.86742734909058,airplane: 99.87% | bed: 0.04% | bathtub: 0.03% | bowl: 0.01% | tent: 0.01%
airplane_0186.npy,airplane,airplane,99.18732047080994,airplane: 99.19% | sink: 0.18% | plant: 0.12% | bowl: 0.07% | tent: 0.06%
airplane_0187.npy,airplane,airplane,99.50190782546997,airplane: 99.50% | vase: 0.10% | sink: 0.06% | guitar: 0.05% | car: 0.04%
airplane_0188.npy,airplane,airplane,98.6464262008667,airplane: 98.65% | tent: 0.53% | vase: 0.23% | plant: 0.20% | sink: 0.09%
airplane_0189.npy,airplane,airplane,99.83141422271729,airplane: 99.83% | bathtub: 0.05% | bed: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0190.npy,airplane,airplane,97.51471877098083,airplane: 97.51% | tent: 0.93% | vase: 0.26% | laptop: 0.16% | bowl: 0.13%
airplane_0191.npy,airplane,airplane,99.8773992061615,airplane: 99.88% | tent: 0.04% | sink: 0.02% | plant: 0.02% | guitar: 0.01%
airplane_0192.npy,airplane,airplane,99.07609820365906,airplane: 99.08% | tent: 0.43% | bathtub: 0.10% | vase: 0.07% | bed: 0.05%
airplane_0193.npy,airplane,airplane,94.07752752304077,airplane: 94.08% | bathtub: 1.70% | sofa: 1.05% | tent: 0.75% | car: 0.59%
airplane_0194.npy,airplane,airplane,96.49360775947571,airplane: 96.49% | bed: 1.89% | sofa: 0.24% | range_hood: 0.20% | guitar: 0.19%
airplane_0195.npy,airplane,airplane,95.18464207649231,airplane: 95.18% | guitar: 1.20% | keyboard: 1.01% | laptop: 0.66% | sink: 0.43%
airplane_0196.npy,airplane,airplane,95.70314288139343,airplane: 95.70% | bench: 1.61% | tent: 1.04% | car: 0.36% | tv_stand: 0.29%
airplane_0197.npy,airplane,airplane,96.54170274734497,airplane: 96.54% | sofa: 1.31% | bathtub: 0.40% | plant: 0.25% | car: 0.19%
airplane_0198.npy,airplane,airplane,99.8896598815918,airplane: 99.89% | bed: 0.03% | bathtub: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0199.npy,airplane,airplane,99.81684684753418,airplane: 99.82% | bathtub: 0.08% | bed: 0.02% | sink: 0.01% | tent: 0.01%
airplane_0200.npy,airplane,airplane,99.89618062973022,airplane: 99.90% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0201.npy,airplane,airplane,99.90124702453613,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0202.npy,airplane,airplane,79.0941059589386,airplane: 79.09% | guitar: 13.76% | keyboard: 3.29% | sink: 1.19% | tv_stand: 0.68%
airplane_0203.npy,airplane,airplane,99.83933568000793,airplane: 99.84% | bed: 0.05% | bathtub: 0.05% | bowl: 0.01% | tent: 0.01%
airplane_0204.npy,airplane,airplane,99.88242983818054,airplane: 99.88% | bed: 0.03% | bathtub: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0205.npy,airplane,airplane,99.10105466842651,airplane: 99.10% | tent: 0.32% | sink: 0.15% | guitar: 0.10% | bowl: 0.05%
airplane_0206.npy,airplane,airplane,99.78145360946655,airplane: 99.78% | tent: 0.04% | vase: 0.04% | plant: 0.02% | sink: 0.02%
airplane_0207.npy,airplane,airplane,99.06430840492249,airplane: 99.06% | bench: 0.22% | tv_stand: 0.22% | car: 0.16% | guitar: 0.10%
airplane_0208.npy,airplane,airplane,99.6575653553009,airplane: 99.66% | bathtub: 0.10% | bowl: 0.04% | bed: 0.04% | plant: 0.02%
airplane_0209.npy,airplane,airplane,99.78832602500916,airplane: 99.79% | bathtub: 0.09% | bed: 0.03% | bowl: 0.02% | sink: 0.01%
airplane_0210.npy,airplane,airplane,99.8042345046997,airplane: 99.80% | bathtub: 0.07% | bed: 0.02% | sink: 0.02% | bowl: 0.01%
airplane_0211.npy,airplane,airplane,98.86018633842468,airplane: 98.86% | tent: 0.34% | sink: 0.24% | guitar: 0.12% | vase: 0.12%
airplane_0212.npy,airplane,airplane,98.84562492370605,airplane: 98.85% | car: 0.45% | bowl: 0.10% | tv_stand: 0.09% | guitar: 0.08%
airplane_0213.npy,airplane,airplane,99.85477328300476,airplane: 99.85% | bathtub: 0.04% | bed: 0.02% | plant: 0.02% | bowl: 0.01%
airplane_0214.npy,airplane,airplane,99.70335960388184,airplane: 99.70% | bathtub: 0.04% | plant: 0.03% | guitar: 0.03% | tent: 0.02%
airplane_0215.npy,airplane,airplane,99.83262419700623,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0216.npy,airplane,airplane,99.82413053512573,airplane: 99.82% | bed: 0.04% | bathtub: 0.03% | plant: 0.02% | bowl: 0.02%
airplane_0217.npy,airplane,airplane,99.85520243644714,airplane: 99.86% | bed: 0.03% | tent: 0.02% | cone: 0.01% | bathtub: 0.01%
airplane_0218.npy,airplane,airplane,99.86937642097473,airplane: 99.87% | bed: 0.03% | sink: 0.02% | tent: 0.02% | bathtub: 0.02%
airplane_0219.npy,airplane,airplane,96.5290367603302,airplane: 96.53% | table: 0.74% | guitar: 0.72% | tent: 0.58% | sofa: 0.38%
airplane_0220.npy,airplane,airplane,96.28483057022095,airplane: 96.28% | guitar: 1.31% | tv_stand: 0.93% | bench: 0.45% | car: 0.24%
airplane_0221.npy,airplane,airplane,99.88592863082886,airplane: 99.89% | tent: 0.03% | bed: 0.03% | bathtub: 0.02% | plant: 0.01%
airplane_0222.npy,airplane,airplane,99.7615098953247,airplane: 99.76% | tent: 0.09% | bathtub: 0.02% | sink: 0.02% | bowl: 0.02%
airplane_0223.npy,airplane,airplane,99.68317151069641,airplane: 99.68% | bathtub: 0.12% | bed: 0.04% | bowl: 0.03% | car: 0.02%
airplane_0224.npy,airplane,airplane,99.11224842071533,airplane: 99.11% | tent: 0.12% | bathtub: 0.12% | plant: 0.08% | sink: 0.07%
airplane_0225.npy,airplane,airplane,99.40415024757385,airplane: 99.40% | bathtub: 0.10% | sink: 0.07% | tent: 0.06% | guitar: 0.05%
airplane_0226.npy,airplane,airplane,91.04419350624084,airplane: 91.04% | guitar: 3.55% | tent: 1.84% | cone: 0.46% | keyboard: 0.45%
airplane_0227.npy,airplane,airplane,99.85595345497131,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0228.npy,airplane,airplane,99.83651041984558,airplane: 99.84% | bed: 0.05% | bathtub: 0.04% | tent: 0.01% | guitar: 0.01%
airplane_0229.npy,airplane,airplane,99.83262419700623,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0230.npy,airplane,airplane,99.71153736114502,airplane: 99.71% | tent: 0.05% | sink: 0.03% | plant: 0.03% | bed: 0.03%
airplane_0231.npy,airplane,airplane,99.85595345497131,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0232.npy,airplane,airplane,99.15857315063477,airplane: 99.16% | plant: 0.31% | guitar: 0.11% | bowl: 0.09% | tent: 0.07%
airplane_0233.npy,airplane,airplane,97.19460606575012,airplane: 97.19% | plant: 0.73% | tent: 0.63% | vase: 0.48% | bowl: 0.28%
airplane_0234.npy,airplane,airplane,99.83141422271729,airplane: 99.83% | bathtub: 0.05% | bed: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0235.npy,airplane,airplane,99.8636782169342,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | plant: 0.02% | bowl: 0.01%
airplane_0236.npy,airplane,airplane,99.80663657188416,airplane: 99.81% | bathtub: 0.09% | bed: 0.03% | bowl: 0.01% | tent: 0.01%
airplane_0237.npy,airplane,airplane,99.8955488204956,airplane: 99.90% | bed: 0.03% | bathtub: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0238.npy,airplane,airplane,99.15454983711243,airplane: 99.15% | guitar: 0.29% | sink: 0.24% | tv_stand: 0.10% | bed: 0.03%
airplane_0239.npy,airplane,airplane,99.87094402313232,airplane: 99.87% | tent: 0.05% | sink: 0.03% | plant: 0.01% | vase: 0.01%
airplane_0240.npy,airplane,airplane,99.88135099411011,airplane: 99.88% | bed: 0.03% | plant: 0.02% | bathtub: 0.01% | tent: 0.01%
airplane_0241.npy,airplane,airplane,99.82408285140991,airplane: 99.82% | bathtub: 0.05% | bed: 0.03% | plant: 0.02% | bowl: 0.01%
airplane_0242.npy,airplane,airplane,99.74039196968079,airplane: 99.74% | bathtub: 0.05% | tent: 0.05% | car: 0.04% | sink: 0.02%
airplane_0243.npy,airplane,airplane,99.15297031402588,airplane: 99.15% | plant: 0.20% | vase: 0.17% | tent: 0.07% | bowl: 0.07%
airplane_0244.npy,airplane,airplane,99.90899562835693,airplane: 99.91% | bed: 0.03% | bathtub: 0.01% | cone: 0.01%
airplane_0245.npy,airplane,airplane,76.26150846481323,airplane: 76.26% | tent: 11.05% | laptop: 1.53% | cone: 1.50% | monitor: 1.13%
airplane_0246.npy,airplane,airplane,99.86347556114197,airplane: 99.86% | bathtub: 0.05% | bed: 0.01% | plant: 0.01% | bowl: 0.01%
airplane_0247.npy,airplane,airplane,99.84227418899536,airplane: 99.84% | tent: 0.05% | sink: 0.02% | guitar: 0.01% | bowl: 0.01%
airplane_0248.npy,airplane,airplane,99.89588260650635,airplane: 99.90% | bed: 0.06% | bathtub: 0.02%
airplane_0249.npy,airplane,airplane,99.64483976364136,airplane: 99.64% | tent: 0.17% | vase: 0.03% | sink: 0.03% | bathtub: 0.02%
